dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,error
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam4_0_12.419_18.519_1_4_mcfd.avi,1,4,14,fall,1,1,32.98733333333333,34.11933333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam5_0_13.386_19.486_1_5_mcfd.avi,1,5,14,fall,1,1,33.954,35.086,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam7_0_12.653_18.753_1_7_mcfd.avi,1,7,14,fall,1,1,33.220666666666666,34.352666666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam8_0_12.886_18.986_1_8_mcfd.avi,1,8,14,fall,1,1,33.454,34.586,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam2_0_13.619_19.719_1_2_mcfd.avi,1,2,14,fallen,2,1,35.351333333333336,38.38733333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam4_0_12.419_18.519_1_4_mcfd.avi,1,4,14,fallen,2,1,34.15133333333333,37.187333333333335,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam5_0_13.386_19.486_1_5_mcfd.avi,1,5,14,fallen,2,1,35.118,38.154,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam7_0_12.653_18.753_1_7_mcfd.avi,1,7,14,fallen,2,1,34.38466666666667,37.42066666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam8_0_12.886_18.986_1_8_mcfd.avi,1,8,14,fallen,2,1,34.618,37.654,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam2_0_12.960_17.060_1_2_mcfd.avi,1,2,15,walk,0,0,12.96,17.06,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam4_0_12.827_16.927_1_4_mcfd.avi,1,4,15,walk,0,0,12.826666666666668,16.926666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam5_0_13.460_17.560_1_5_mcfd.avi,1,5,15,walk,0,0,13.46,17.56,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam7_0_13.093_17.193_1_7_mcfd.avi,1,7,15,walk,0,0,13.093333333333334,17.19333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam8_0_12.327_16.427_1_8_mcfd.avi,1,8,15,walk,0,0,12.326666666666668,16.426666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam2_0_12.960_17.060_1_2_mcfd.avi,1,2,15,fall,1,1,17.092,18.528,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam4_0_12.827_16.927_1_4_mcfd.avi,1,4,15,fall,1,1,16.958666666666666,18.394666666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam5_0_13.460_17.560_1_5_mcfd.avi,1,5,15,fall,1,1,17.592,19.028,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam7_0_13.093_17.193_1_7_mcfd.avi,1,7,15,fall,1,1,17.22533333333333,18.66133333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam8_0_12.327_16.427_1_8_mcfd.avi,1,8,15,fall,1,1,16.458666666666666,17.894666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam2_0_12.960_17.060_1_2_mcfd.avi,1,2,15,sitting,4,0,18.56,21.86,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam4_0_12.827_16.927_1_4_mcfd.avi,1,4,15,sitting,4,0,18.426666666666662,21.726666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam5_0_13.460_17.560_1_5_mcfd.avi,1,5,15,sitting,4,0,19.06,22.36,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam7_0_13.093_17.193_1_7_mcfd.avi,1,7,15,sitting,4,0,18.69333333333333,21.99333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam8_0_12.327_16.427_1_8_mcfd.avi,1,8,15,sitting,4,0,17.926666666666666,21.226666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam2_0_12.960_17.060_1_2_mcfd.avi,1,2,15,stand_up,7,0,21.892,25.992,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam4_0_12.827_16.927_1_4_mcfd.avi,1,4,15,stand_up,7,0,21.758666666666667,25.858666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam5_0_13.460_17.560_1_5_mcfd.avi,1,5,15,stand_up,7,0,22.392,26.492,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam7_0_13.093_17.193_1_7_mcfd.avi,1,7,15,stand_up,7,0,22.02533333333333,26.125333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam8_0_12.327_16.427_1_8_mcfd.avi,1,8,15,stand_up,7,0,21.258666666666667,25.358666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam2_0_12.960_17.060_1_2_mcfd.avi,1,2,15,fall,1,1,26.028,27.092,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam4_0_12.827_16.927_1_4_mcfd.avi,1,4,15,fall,1,1,25.894666666666662,26.958666666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam5_0_13.460_17.560_1_5_mcfd.avi,1,5,15,fall,1,1,26.528,27.592,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam7_0_13.093_17.193_1_7_mcfd.avi,1,7,15,fall,1,1,26.16133333333333,27.22533333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam8_0_12.327_16.427_1_8_mcfd.avi,1,8,15,fall,1,1,25.394666666666662,26.458666666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam2_0_12.960_17.060_1_2_mcfd.avi,1,2,15,fallen,2,1,27.128,29.86,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam4_0_12.827_16.927_1_4_mcfd.avi,1,4,15,fallen,2,1,26.994666666666667,29.726666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam5_0_13.460_17.560_1_5_mcfd.avi,1,5,15,fallen,2,1,27.628,30.36,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam7_0_13.093_17.193_1_7_mcfd.avi,1,7,15,fallen,2,1,27.261333333333333,29.99333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute15_cam8_0_12.327_16.427_1_8_mcfd.avi,1,8,15,fallen,2,1,26.494666666666667,29.226666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam2_0_13.541_16.041_1_2_mcfd.avi,1,2,16,walk,0,0,13.540666666666668,16.040666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam4_0_12.641_15.141_1_4_mcfd.avi,1,4,16,walk,0,0,12.640666666666666,15.140666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam5_0_12.974_15.474_1_5_mcfd.avi,1,5,16,walk,0,0,12.974,15.474,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam7_0_12.674_15.174_1_7_mcfd.avi,1,7,16,walk,0,0,12.674,15.174,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam8_0_12.674_15.174_1_8_mcfd.avi,1,8,16,walk,0,0,12.674,15.174,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam2_0_13.541_16.041_1_2_mcfd.avi,1,2,16,other,9,0,16.072666666666667,19.804666666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam4_0_12.641_15.141_1_4_mcfd.avi,1,4,16,other,9,0,15.172666666666666,18.904666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam5_0_12.974_15.474_1_5_mcfd.avi,1,5,16,other,9,0,15.506,19.238,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam7_0_12.674_15.174_1_7_mcfd.avi,1,7,16,other,9,0,15.206,18.938,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam8_0_12.674_15.174_1_8_mcfd.avi,1,8,16,other,9,0,15.206,18.938,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam2_0_13.541_16.041_1_2_mcfd.avi,1,2,16,other,9,0,19.840666666666667,23.204666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam4_0_12.641_15.141_1_4_mcfd.avi,1,4,16,other,9,0,18.94066666666667,22.30466666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam5_0_12.974_15.474_1_5_mcfd.avi,1,5,16,other,9,0,19.274,22.638,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam7_0_12.674_15.174_1_7_mcfd.avi,1,7,16,other,9,0,18.974,22.338,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam8_0_12.674_15.174_1_8_mcfd.avi,1,8,16,other,9,0,18.974,22.338,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam2_0_13.541_16.041_1_2_mcfd.avi,1,2,16,fall,1,1,23.240666666666662,25.240666666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam4_0_12.641_15.141_1_4_mcfd.avi,1,4,16,fall,1,1,22.340666666666667,24.340666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam5_0_12.974_15.474_1_5_mcfd.avi,1,5,16,fall,1,1,22.674,24.674,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam7_0_12.674_15.174_1_7_mcfd.avi,1,7,16,fall,1,1,22.374,24.374,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam8_0_12.674_15.174_1_8_mcfd.avi,1,8,16,fall,1,1,22.374,24.374,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam2_0_13.541_16.041_1_2_mcfd.avi,1,2,16,sitting,4,0,25.272666666666662,28.104666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam4_0_12.641_15.141_1_4_mcfd.avi,1,4,16,sitting,4,0,24.372666666666667,27.204666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam5_0_12.974_15.474_1_5_mcfd.avi,1,5,16,sitting,4,0,24.706,27.538,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam7_0_12.674_15.174_1_7_mcfd.avi,1,7,16,sitting,4,0,24.406,27.238,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam8_0_12.674_15.174_1_8_mcfd.avi,1,8,16,sitting,4,0,24.406,27.238,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam2_0_13.541_16.041_1_2_mcfd.avi,1,2,16,stand_up,7,0,28.140666666666668,30.540666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam4_0_12.641_15.141_1_4_mcfd.avi,1,4,16,stand_up,7,0,27.24066666666667,29.640666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam5_0_12.974_15.474_1_5_mcfd.avi,1,5,16,stand_up,7,0,27.574,29.974,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam7_0_12.674_15.174_1_7_mcfd.avi,1,7,16,stand_up,7,0,27.274,29.674,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam8_0_12.674_15.174_1_8_mcfd.avi,1,8,16,stand_up,7,0,27.274,29.674,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam2_0_13.541_16.041_1_2_mcfd.avi,1,2,16,fall,1,1,30.572666666666667,32.20466666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam4_0_12.641_15.141_1_4_mcfd.avi,1,4,16,fall,1,1,29.672666666666668,31.30466666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam5_0_12.974_15.474_1_5_mcfd.avi,1,5,16,fall,1,1,30.006,31.638,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam7_0_12.674_15.174_1_7_mcfd.avi,1,7,16,fall,1,1,29.706,31.338,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam8_0_12.674_15.174_1_8_mcfd.avi,1,8,16,fall,1,1,29.706,31.338,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam2_0_13.541_16.041_1_2_mcfd.avi,1,2,16,fallen,2,1,32.24066666666667,34.20466666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam4_0_12.641_15.141_1_4_mcfd.avi,1,4,16,fallen,2,1,31.340666666666667,33.30466666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam5_0_12.974_15.474_1_5_mcfd.avi,1,5,16,fallen,2,1,31.674,33.638,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam7_0_12.674_15.174_1_7_mcfd.avi,1,7,16,fallen,2,1,31.374,33.338,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam8_0_12.674_15.174_1_8_mcfd.avi,1,8,16,fallen,2,1,31.374,33.338,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam2_0_8.901_11.033_1_2_mcfd.avi,1,2,17,walk,0,0,8.901333333333334,11.033333333333331,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam4_0_8.035_10.167_1_4_mcfd.avi,1,4,17,walk,0,0,8.034666666666666,10.166666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam5_0_8.368_10.500_1_5_mcfd.avi,1,5,17,walk,0,0,8.368,10.5,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam7_0_9.001_11.133_1_7_mcfd.avi,1,7,17,walk,0,0,9.001333333333333,11.133333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_0_8.635_10.767_1_8_mcfd.avi,1,8,17,walk,0,0,8.634666666666668,10.766666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam2_0_8.901_11.033_1_2_mcfd.avi,1,2,17,other,9,0,11.065333333333331,13.465333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam4_0_8.035_10.167_1_4_mcfd.avi,1,4,17,other,9,0,10.198666666666666,12.598666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam5_0_8.368_10.500_1_5_mcfd.avi,1,5,17,other,9,0,10.532,12.932,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam7_0_9.001_11.133_1_7_mcfd.avi,1,7,17,other,9,0,11.165333333333333,13.565333333333331,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_0_8.635_10.767_1_8_mcfd.avi,1,8,17,other,9,0,10.798666666666668,13.198666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam2_0_8.901_11.033_1_2_mcfd.avi,1,2,17,other,9,0,13.501333333333331,15.865333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam4_0_8.035_10.167_1_4_mcfd.avi,1,4,17,other,9,0,12.634666666666666,14.998666666666669,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam5_0_8.368_10.500_1_5_mcfd.avi,1,5,17,other,9,0,12.968,15.332,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam7_0_9.001_11.133_1_7_mcfd.avi,1,7,17,other,9,0,13.601333333333333,15.965333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_0_8.635_10.767_1_8_mcfd.avi,1,8,17,other,9,0,13.234666666666667,15.598666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam2_0_8.901_11.033_1_2_mcfd.avi,1,2,17,fall,1,1,15.901333333333334,18.23333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam4_0_8.035_10.167_1_4_mcfd.avi,1,4,17,fall,1,1,15.034666666666666,17.366666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam5_0_8.368_10.500_1_5_mcfd.avi,1,5,17,fall,1,1,15.368,17.7,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam7_0_9.001_11.133_1_7_mcfd.avi,1,7,17,fall,1,1,16.001333333333335,18.33333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_0_8.635_10.767_1_8_mcfd.avi,1,8,17,fall,1,1,15.634666666666668,17.966666666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam2_0_8.901_11.033_1_2_mcfd.avi,1,2,17,sitting,4,0,18.26533333333333,20.603473333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam4_0_8.035_10.167_1_4_mcfd.avi,1,4,17,sitting,4,0,17.398666666666667,19.736806666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam5_0_8.368_10.500_1_5_mcfd.avi,1,5,17,sitting,4,0,17.732,20.07014,test,ValueError('Insufficient readable sampled frames (0/32)')
