dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,pose_path,pose_cache_hit,pose_cache_version,pose_retry,pose_retry_batch,pose_retry_reason,pose_retry_video,pose_retry_full_clip
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam7_0_12.167_20.467_1_7_mcfd.avi,1,7,12,walk,0,0,12.167333333333332,20.467333333333336,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4e981fa4b0cd85f3110c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam7_0_12.167_20.467_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam8_0_11.934_20.234_1_8_mcfd.avi,1,8,12,walk,0,0,11.934,20.234,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ab49a537dc30789c61bf.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam8_0_11.934_20.234_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam2_0_12.134_20.434_1_2_mcfd.avi,1,2,12,fall,1,1,20.47,22.07,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_db9760fbf0abbc67ca5b.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam2_0_12.134_20.434_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam4_0_12.201_20.501_1_4_mcfd.avi,1,4,12,fall,1,1,20.536666666666665,22.136666666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e797437886c0d5cfc659.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam4_0_12.201_20.501_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam5_0_11.934_20.234_1_5_mcfd.avi,1,5,12,fall,1,1,20.27,21.87,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_a512bfc5ef4927c12be8.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam5_0_11.934_20.234_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam7_0_12.167_20.467_1_7_mcfd.avi,1,7,12,fall,1,1,20.50333333333333,22.10333333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c109f83e8f6db372a681.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam7_0_12.167_20.467_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam8_0_11.934_20.234_1_8_mcfd.avi,1,8,12,fall,1,1,20.27,21.87,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_746afda8386bf691d2e4.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam8_0_11.934_20.234_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam2_0_12.134_20.434_1_2_mcfd.avi,1,2,12,fallen,2,1,22.102,25.97,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_81d0e441d28eb25f260b.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam2_0_12.134_20.434_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam4_0_12.201_20.501_1_4_mcfd.avi,1,4,12,fallen,2,1,22.168666666666667,26.036666666666665,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_de55ee938b945d4c1f34.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam4_0_12.201_20.501_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam5_0_11.934_20.234_1_5_mcfd.avi,1,5,12,fallen,2,1,21.902,25.77,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0976a6c3e5e40d004376.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam5_0_11.934_20.234_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam7_0_12.167_20.467_1_7_mcfd.avi,1,7,12,fallen,2,1,22.13533333333333,26.00333333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_46375329a986299a5388.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam7_0_12.167_20.467_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam8_0_11.934_20.234_1_8_mcfd.avi,1,8,12,fallen,2,1,21.902,25.77,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2ea10daf1bbf3a8926f1.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute12_cam8_0_11.934_20.234_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,walk,0,0,11.15,15.45,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_21ae8005c51bb0b0026d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_9_17.018_22.318_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,walk,0,0,10.283333333333331,14.583333333333334,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_dfac6f4c66181d2be672.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_9_16.151_21.451_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,walk,0,0,10.95,15.25,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_04bb25d2e33f658e80f0.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_9_16.818_22.118_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,walk,0,0,11.25,15.55,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6b87646268e4efc38a55.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_9_17.118_22.418_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,walk,0,0,10.483333333333333,14.783333333333331,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d7730162c03f8c102a61.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_9_16.351_21.651_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,fall,1,1,15.486,16.986,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5b1e733fb1183b17556f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_9_17.018_22.318_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,fall,1,1,14.619333333333334,16.119333333333334,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ec375e031d2bb4dadd27.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_9_16.151_21.451_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,fall,1,1,15.286,16.786,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9c0869e89901c62ace6b.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_9_16.818_22.118_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,fall,1,1,15.586,17.086000000000002,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_20c077fe387e90a5dfcd.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_9_17.118_22.418_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,fall,1,1,14.819333333333333,16.319333333333336,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5c6ed36b9f748a765303.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_9_16.351_21.651_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,other,9,0,17.018,22.318,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_3294b8b84a214ac9e22e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_9_17.018_22.318_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,other,9,0,16.151333333333334,21.45133333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d55f1fcb768e35ba8b94.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_9_16.151_21.451_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,other,9,0,16.818,22.118,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_24b6e1b051cfcfebc0cc.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_9_16.818_22.118_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,other,9,0,17.118000000000002,22.418,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e5a41afbb0831f9b1755.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_9_17.118_22.418_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,other,9,0,16.351333333333336,21.651333333333334,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_8d31d179d4a403510def.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_9_16.351_21.651_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,lying,6,0,22.35,24.45764,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c5cb4665c62f7c24b0ec.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_9_17.018_22.318_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,lying,6,0,21.48333333333333,23.59097333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e6e32ecb1abd3f3e39df.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_9_16.151_21.451_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,lying,6,0,22.15,24.25764,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7c66051d68494dc63f31.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_9_16.818_22.118_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,lying,6,0,22.45,24.55764,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ebad175535e94497febc.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_9_17.118_22.418_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,lying,6,0,21.683333333333334,23.790973333333334,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_db19590cbf2029dfa1d2.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_9_16.351_21.651_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,fall,1,1,28.55,29.886,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5b1e733fb1183b17556f.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_9_17.018_22.318_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,fall,1,1,27.683333333333334,29.01933333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ec375e031d2bb4dadd27.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_9_16.151_21.451_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,fall,1,1,28.35,29.686,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9c0869e89901c62ace6b.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_9_16.818_22.118_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,fall,1,1,28.65,29.986,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_20c077fe387e90a5dfcd.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_9_17.118_22.418_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,fall,1,1,27.883333333333336,29.21933333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5c6ed36b9f748a765303.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_9_16.351_21.651_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,fallen,2,1,29.918,33.118,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_426cd90dff04c18fc47f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_9_17.018_22.318_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,fallen,2,1,29.05133333333333,32.251333333333335,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d8f4aced284beeb6a540.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_9_16.151_21.451_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,fallen,2,1,29.718,32.918,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_453bb1e015f9e9036766.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_9_16.818_22.118_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,fallen,2,1,30.018,33.218,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7d62c1ef4a86fa1a5310.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_9_17.118_22.418_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,fallen,2,1,29.25133333333333,32.45133333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6bcc316cf5d340a5bea3.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_9_16.351_21.651_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam2_0_13.619_19.719_1_2_mcfd.avi,1,2,14,walk,0,0,13.619333333333332,19.71933333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_31d8bbaacf40187ea0d4.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam2_6_20.919_27.845_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam4_0_12.419_18.519_1_4_mcfd.avi,1,4,14,walk,0,0,12.419333333333332,18.519333333333336,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_08e7d97df7329e890ea6.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam4_6_19.719_26.645_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam5_0_13.386_19.486_1_5_mcfd.avi,1,5,14,walk,0,0,13.386,19.486,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c13670a4d45adff56c9c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam5_6_20.686_27.612_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam7_0_12.653_18.753_1_7_mcfd.avi,1,7,14,walk,0,0,12.652666666666669,18.752666666666663,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ef9a9fcf85046ff7cb15.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam7_6_19.953_26.878_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam8_0_12.886_18.986_1_8_mcfd.avi,1,8,14,walk,0,0,12.886,18.986,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_90a31c2712e118ca6ad7.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam8_6_20.186_27.112_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam2_0_13.619_19.719_1_2_mcfd.avi,1,2,14,fall,1,1,19.75133333333333,20.88733333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_dd7100ae2bb4c3e75d75.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam2_2_35.351_38.387_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam4_0_12.419_18.519_1_4_mcfd.avi,1,4,14,fall,1,1,18.551333333333336,19.68733333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b69c3b878a0c6c9e39f4.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam4_2_34.151_37.187_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam5_0_13.386_19.486_1_5_mcfd.avi,1,5,14,fall,1,1,19.518,20.654,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d0e033a86c74535b3ede.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam5_2_35.118_38.154_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam7_0_12.653_18.753_1_7_mcfd.avi,1,7,14,fall,1,1,18.784666666666663,19.920666666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_de1765b9f9219030151d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam7_2_34.385_37.421_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam8_0_12.886_18.986_1_8_mcfd.avi,1,8,14,fall,1,1,19.018,20.154,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f627034158de51a78edd.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute14_cam8_2_34.618_37.654_1_8_mcfd.avi,True
